Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Arrival_hour,Arrival_min,Dep_hour,Dep_min,duration_tot_min
3,4,3,0.0,8,4049.0,12,5,7,55,6,25,90
4,3,0,1.0,8,13401.0,9,6,18,0,20,25,1295
1,2,1,2.0,8,9968.0,9,5,7,40,12,0,1180
4,4,3,0.0,8,8040.0,6,5,11,50,10,20,90
6,2,1,1.0,8,6427.0,27,3,1,35,15,15,620
3,1,4,0.0,8,5277.0,6,5,0,25,22,5,140
4,4,3,0.0,5,2228.0,1,4,4,20,2,55,85
10,0,2,0.0,8,5613.0,24,5,23,50,21,0,170
3,3,0,1.0,8,6669.0,12,5,22,15,17,35,280
10,1,4,0.0,8,11982.0,15,5,20,5,17,45,140
4,3,0,2.0,5,10118.0,21,5,7,25,6,30,1495
3,3,0,0.0,8,4148.0,15,3,0,5,21,25,160
4,2,1,1.0,8,18371.0,9,6,12,35,2,15,620
6,2,1,1.0,8,13587.0,12,6,21,0,11,30,570
1,2,1,2.0,8,12760.0,6,6,19,15,17,15,1560
4,2,1,2.0,5,10368.0,6,6,4,25,9,40,1125
3,4,3,0.0,8,3175.0,1,6,4,5,2,35,90
8,1,4,0.0,8,3597.0,9,5,12,0,9,45,135
6,2,1,1.0,5,6733.0,27,5,1,30,11,30,840
6,2,1,1.0,8,12192.0,1,6,12,35,3,50,525
4,2,1,2.0,8,15129.0,27,5,19,0,19,10,1430
10,0,2,0.0,8,4668.0,12,5,14,20,11,30,170
4,2,1,1.0,5,10262.0,27,6,12,35,17,30,1145
4,2,1,2.0,8,15129.0,18,5,4,25,9,40,1125
6,2,1,1.0,8,7878.0,3,6,22,30,7,10,920
4,4,3,0.0,8,8040.0,18,3,11,50,10,20,90
4,2,1,1.0,5,12373.0,9,5,12,35,2,15,620
1,2,1,2.0,8,12392.0,18,5,19,15,17,15,1560
3,1,4,0.0,8,5277.0,18,5,0,25,22,5,140
6,2,1,1.0,8,7888.0,21,5,21,0,13,0,480
6,2,1,1.0,8,9001.0,3,6,19,15,8,45,630
3,4,3,0.0,8,4049.0,21,3,7,45,6,20,85
3,1,4,0.0,8,4326.0,24,3,7,35,5,15,140
3,0,5,0.0,8,4777.0,9,3,2,20,23,30,170
3,2,1,1.0,8,6838.0,21,3,21,0,11,30,570
3,2,1,1.0,8,6582.0,6,6,12,30,7,15,315
4,2,1,1.0,5,10262.0,1,6,12,35,21,50,885
0,0,5,0.0,9,10873.0,1,3,2,10,23,25,165
4,2,1,1.0,5,10262.0,27,6,12,35,2,15,620
3,3,0,0.0,8,4148.0,27,3,8,20,5,30,170
3,2,1,2.0,8,6494.0,27,3,21,20,11,55,565
4,2,1,1.0,5,12898.0,21,5,12,35,10,0,1595
1,2,1,2.0,8,9968.0,9,6,19,15,5,0,2295
4,2,1,1.0,5,12898.0,21,5,4,25,15,0,805
6,2,1,1.0,8,7740.0,24,5,22,30,14,55,455
1,3,0,1.0,8,7452.0,9,5,21,5,9,50,675
4,4,3,0.0,5,4160.0,21,3,8,35,7,10,85
3,0,2,0.0,8,4823.0,27,5,11,20,8,30,170
1,2,1,2.0,8,13486.0,18,5,19,15,10,55,500
4,0,2,0.0,5,4544.0,27,4,22,0,18,55,185
1,2,1,2.0,8,10975.0,21,5,9,25,9,45,1420
3,1,4,0.0,8,3858.0,3,5,17,5,14,45,140
4,2,1,2.0,8,15129.0,6,5,4,25,5,30,1375
1,2,1,2.0,8,10975.0,15,6,9,25,9,45,1420
0,2,1,1.0,8,6752.0,9,5,22,25,16,45,340
0,3,0,0.0,8,3807.0,18,6,12,15,9,45,150
1,2,1,1.0,8,13832.0,6,3,9,25,12,30,1255
4,0,2,0.0,5,4544.0,6,4,22,0,18,55,185
4,3,0,1.0,8,14571.0,6,6,8,15,18,55,800
10,1,4,0.0,8,11982.0,24,6,20,5,17,45,140
4,4,3,0.0,8,8040.0,1,5,8,30,7,5,85
10,0,5,0.0,8,11913.0,18,3,18,35,16,0,155
0,3,0,1.0,8,5162.0,24,5,10,30,6,50,220
4,2,1,2.0,8,13014.0,15,6,12,35,9,40,1615
4,3,0,1.0,5,8586.0,18,5,4,40,21,10,450
6,2,1,1.0,8,10197.0,21,5,19,0,8,0,660
10,3,0,1.0,8,8610.0,1,5,20,20,17,0,1640
0,0,2,0.0,8,7120.0,1,6,2,45,23,55,170
1,2,1,3.0,8,10703.0,9,5,19,15,5,15,2280
4,2,1,1.0,5,10262.0,1,6,4,25,9,0,1165
4,2,1,2.0,5,11507.0,27,6,19,0,5,30,810
3,0,2,0.0,8,3943.0,6,6,0,15,21,15,180
4,2,1,2.0,8,13292.0,15,6,12,35,9,35,1620
3,0,5,1.0,8,7166.0,21,3,18,35,13,40,295
4,2,1,1.0,5,10262.0,15,6,19,0,13,0,360
0,2,1,1.0,8,6152.0,12,6,7,10,20,45,625
4,3,0,1.0,5,10703.0,15,5,22,5,9,35,750
4,0,2,0.0,5,4030.0,21,5,10,10,7,10,180
6,2,1,1.0,8,17057.0,6,3,1,35,17,30,485
3,1,4,0.0,8,3850.0,18,6,10,15,7,55,140
4,3,0,1.0,8,14388.0,6,5,9,20,20,0,800
3,2,1,1.0,8,4744.0,3,4,7,25,2,0,325
4,2,1,1.0,5,10262.0,1,6,12,35,17,30,1145
1,0,5,0.0,8,7591.0,3,3,23,55,21,10,165
0,2,1,1.0,8,6152.0,27,5,22,25,7,55,870
4,0,5,1.0,8,15025.0,6,3,9,0,8,55,1445
3,4,3,0.0,8,6795.0,3,3,18,25,16,55,90
1,3,0,1.0,8,10623.0,24,5,20,25,17,30,1615
3,1,4,0.0,8,3850.0,24,5,10,15,7,55,140
4,2,1,2.0,5,6643.0,21,3,18,50,19,10,1420
4,3,0,1.0,5,10844.0,1,5,22,35,14,5,510
1,2,1,2.0,8,10441.0,27,5,19,15,19,45,1410
6,2,1,1.0,8,13377.0,27,6,1,30,17,30,480
1,2,1,2.0,8,13696.0,18,5,19,15,12,55,1820
3,0,2,0.0,8,3943.0,3,6,3,15,0,25,170
1,2,1,2.0,8,9443.0,24,6,19,15,19,45,1410
4,2,1,2.0,8,13014.0,1,6,4,25,5,30,1375
1,0,5,2.0,8,8114.0,24,3,22,55,17,0,1795
8,2,1,1.0,8,5583.0,24,6,11,20,6,5,315
4,0,5,1.0,8,13817.0,12,3,8,15,16,55,920
6,2,1,1.0,8,6953.0,27,3,19,15,12,50,385
6,2,1,1.0,8,6637.0,27,3,21,0,10,20,640
3,3,0,0.0,8,4174.0,3,4,12,20,9,35,165
1,2,1,2.0,8,8140.0,21,3,9,25,9,45,1420
4,0,5,1.0,8,13817.0,12,3,23,0,7,0,960
4,2,1,1.0,5,10262.0,6,6,19,0,9,0,600
3,2,1,1.0,8,6496.0,18,5,20,0,15,10,290
3,2,1,1.0,8,10112.0,15,6,4,35,23,30,305
1,2,1,2.0,8,10467.0,27,5,9,25,13,15,1210
3,2,1,1.0,8,6206.0,1,6,1,30,10,35,895
1,3,0,2.0,8,10151.0,24,5,18,30,12,0,1830
3,3,0,0.0,8,4804.0,12,6,17,45,15,15,150
2,0,5,0.0,8,5048.0,24,3,10,40,7,45,175
4,4,3,0.0,5,4050.0,6,6,4,20,2,55,85
8,0,2,0.0,7,3919.0,1,6,12,20,9,30,170
4,3,0,1.0,5,11841.0,9,6,8,15,21,10,665
3,2,1,1.0,8,5065.0,24,4,1,30,20,25,305
1,3,0,2.0,8,9626.0,9,5,18,30,12,0,1830
3,0,2,0.0,8,3419.0,27,6,1,0,22,10,170
1,3,0,3.0,8,14960.0,9,6,23,15,9,50,805
3,0,2,0.0,8,3943.0,9,6,0,15,21,15,180
6,2,1,1.0,8,14323.0,9,5,19,15,9,0,615
1,3,0,2.0,8,11752.0,9,6,13,45,16,50,1255
6,2,1,1.0,8,7677.0,6,6,19,15,8,30,645
6,2,1,1.0,8,14067.0,24,5,21,0,13,0,480
4,3,0,1.0,8,14781.0,1,5,9,20,21,10,730
4,3,0,1.0,8,11467.0,15,5,14,25,17,0,1285
4,2,1,2.0,8,16263.0,21,5,4,25,20,0,505
4,2,1,1.0,5,12373.0,18,5,4,25,19,15,550
6,2,1,1.0,8,7005.0,15,6,21,0,12,50,490
3,2,1,1.0,8,7580.0,18,5,10,5,5,10,295
1,2,1,2.0,8,10441.0,18,5,19,15,22,0,1275
4,0,2,0.0,8,7229.0,18,5,20,45,17,45,180
3,2,1,1.0,8,6093.0,9,4,21,0,6,40,860
8,3,0,0.0,8,3873.0,15,6,9,30,6,55,155
4,2,1,1.0,5,10262.0,24,6,4,25,21,50,395
4,3,0,1.0,8,13364.0,1,4,23,35,14,5,570
4,2,1,1.0,5,12373.0,15,5,12,35,2,15,620
8,4,3,0.0,7,1965.0,12,5,0,15,22,45,90
6,2,1,1.0,8,7005.0,6,6,21,0,12,50,490
1,0,5,0.0,8,4441.0,18,3,12,45,10,0,165
6,2,1,1.0,8,11098.0,21,3,18,50,4,45,845
3,2,1,1.0,8,7318.0,21,5,1,30,9,15,975
4,2,1,1.0,8,12767.0,21,3,4,25,7,5,1280
8,3,0,1.0,8,10654.0,24,3,21,15,15,55,320
8,2,1,1.0,8,6297.0,9,6,22,5,15,45,380
6,2,1,1.0,8,11265.0,3,3,16,10,9,45,385
1,4,3,2.0,8,11972.0,6,3,14,50,17,20,150
6,2,1,1.0,8,13587.0,9,6,21,0,7,5,835
3,3,0,0.0,8,4804.0,3,6,19,50,17,15,155
1,3,0,2.0,8,8366.0,1,5,18,20,9,25,535
1,3,0,1.0,8,8366.0,18,5,7,55,9,25,1350
1,3,0,2.0,8,10697.0,18,5,21,50,8,20,810
4,2,1,2.0,8,15129.0,21,5,19,0,5,30,810
3,1,4,0.0,8,3858.0,18,5,17,5,14,45,140
4,0,2,0.0,8,7229.0,6,4,22,0,18,55,185
3,2,1,1.0,8,6937.0,27,4,21,0,16,0,300
4,2,1,1.0,8,14714.0,24,6,19,0,14,0,300
4,0,5,1.0,5,9134.0,15,3,16,10,5,45,625
4,2,1,1.0,5,10577.0,3,6,19,0,7,5,715
4,3,0,1.0,8,14388.0,6,5,10,5,20,0,845
1,2,1,1.0,8,8991.0,12,6,8,15,13,30,1125
1,2,1,2.0,8,12436.0,27,5,19,15,12,55,1820
1,0,5,2.0,8,12515.0,12,3,9,25,6,45,1600
8,2,1,1.0,8,5583.0,15,6,22,5,15,45,380
1,2,1,1.0,8,10840.0,9,3,7,40,23,0,520
4,2,1,2.0,8,14300.0,27,6,12,35,12,15,1460
8,0,2,0.0,7,5515.0,18,4,0,5,21,10,175
4,3,0,1.0,5,10844.0,15,5,20,45,14,5,400
4,3,0,1.0,5,11134.0,24,3,9,15,16,55,980
1,0,2,0.0,8,6121.0,24,4,12,45,10,0,165
1,3,0,2.0,8,10676.0,21,5,7,55,12,0,1195
4,3,0,1.0,8,14781.0,1,5,22,35,16,30,365
4,0,2,0.0,5,4544.0,6,4,22,50,19,50,180
2,0,2,0.0,8,4632.0,6,4,10,40,7,45,175
4,2,1,2.0,8,10929.0,21,3,4,25,19,10,1995
0,3,0,0.0,8,4409.0,21,4,12,55,10,20,155
8,3,0,0.0,8,3873.0,1,5,9,30,6,55,155
4,0,2,0.0,5,4030.0,27,5,10,10,7,10,180
0,3,0,0.0,8,3807.0,9,5,1,20,22,50,150
1,3,0,2.0,8,12140.0,12,5,1,20,10,0,920
8,3,0,0.0,8,4096.0,6,3,11,30,9,0,150
4,2,1,2.0,8,14300.0,15,6,12,35,18,20,1095
6,2,1,1.0,5,6007.0,27,6,21,0,11,40,560
3,3,0,0.0,8,4174.0,1,4,16,55,14,25,150
8,1,4,0.0,8,3597.0,21,6,20,5,17,45,140
1,2,1,2.0,8,9548.0,24,6,19,15,12,0,435
1,0,5,1.0,8,8714.0,15,3,15,15,8,50,385
10,3,0,1.0,8,8085.0,12,6,20,20,17,0,1640
4,2,1,2.0,5,10368.0,3,6,4,25,19,30,535
1,2,1,2.0,8,10975.0,27,6,9,25,7,5,1580
6,2,1,1.0,8,7670.0,9,5,21,0,7,30,810
6,2,1,1.0,8,8073.0,15,5,1,30,18,0,450
4,0,5,1.0,8,13817.0,12,3,10,45,22,55,710
3,3,0,1.0,8,3574.0,9,4,23,45,19,20,265
4,2,1,1.0,8,15554.0,9,5,4,25,21,50,395
1,2,1,1.0,8,6692.0,27,3,19,15,21,0,1335
8,4,3,0.0,7,1965.0,15,6,0,15,22,45,90
3,4,3,0.0,8,2227.0,24,6,21,40,20,5,95
3,1,4,0.0,8,3597.0,9,6,17,5,14,45,140
4,2,1,1.0,8,14714.0,6,6,4,25,14,0,865
8,3,0,0.0,8,4622.0,9,3,19,45,17,15,150
4,2,1,2.0,8,15129.0,1,5,4,25,5,30,1375
3,1,4,0.0,8,5277.0,15,6,0,25,22,5,140
6,2,1,1.0,8,11667.0,27,3,18,50,9,0,590
4,3,0,1.0,5,10539.0,9,6,19,10,17,0,1570
4,3,0,1.0,8,11467.0,9,5,14,25,20,25,1080
1,2,1,1.0,8,7480.0,12,6,9,25,17,20,965
2,0,2,0.0,8,3419.0,24,4,23,40,20,55,165
3,2,1,1.0,8,5684.0,27,6,1,30,10,35,895
3,3,0,1.0,8,6218.0,12,6,23,30,18,5,325
4,3,0,1.0,5,6959.0,12,6,4,40,20,0,520
10,0,2,0.0,8,4878.0,12,6,22,15,19,30,165
1,3,0,2.0,8,12219.0,1,4,5,25,7,0,1345
4,3,0,1.0,5,12384.0,21,5,9,45,20,25,800
4,2,1,0.0,5,7202.0,15,6,14,15,11,0,195
8,3,0,0.0,8,4174.0,1,6,19,40,17,10,150
1,4,3,0.0,8,3100.0,12,5,16,25,15,0,85
4,0,5,1.0,5,7832.0,21,3,15,15,8,55,380
6,2,1,1.0,8,6723.0,9,6,22,30,14,55,455
1,3,0,2.0,8,10697.0,6,6,7,55,8,20,1415
8,3,0,0.0,7,3841.0,1,6,0,40,22,20,140
1,3,0,2.0,8,9920.0,1,4,12,0,16,45,1155
3,0,5,0.0,8,12649.0,1,3,21,20,18,25,175
3,2,1,1.0,8,6093.0,6,6,21,0,11,25,575
4,2,1,2.0,8,15129.0,27,5,4,25,5,30,1375
4,0,2,0.0,5,4544.0,27,4,20,45,17,45,180
1,3,0,0.0,8,5170.0,27,3,16,45,14,15,150
3,4,3,0.0,8,2754.0,9,6,4,5,2,35,90
1,4,3,0.0,8,3100.0,12,6,15,25,13,55,90
1,3,0,2.0,8,9237.0,1,4,23,15,16,45,1830
6,2,1,1.0,8,7198.0,15,6,1,30,13,0,750
4,2,1,1.0,5,10262.0,1,6,12,35,11,30,1505
8,2,1,1.0,8,5111.0,27,3,21,55,15,55,360
1,2,1,2.0,8,10441.0,27,6,19,15,22,0,1275
6,2,1,1.0,8,10261.0,1,6,19,15,8,45,630
3,1,4,0.0,8,6297.0,9,3,21,55,19,35,140
6,2,1,1.0,8,12192.0,15,6,19,0,3,50,910
3,0,2,0.0,8,3943.0,15,6,13,0,10,10,170
4,2,1,2.0,8,16274.0,27,5,12,35,5,30,425
4,2,1,1.0,5,12898.0,21,5,12,35,7,5,330
8,0,2,0.0,8,3311.0,15,5,8,35,5,55,160
6,2,1,1.0,8,9103.0,21,5,12,35,4,55,460
3,3,0,0.0,8,4148.0,15,3,0,55,22,10,165
3,3,0,0.0,8,5224.0,9,6,18,5,15,30,155
3,3,0,0.0,8,4804.0,9,5,7,15,4,40,155
3,1,4,0.0,8,3597.0,6,6,21,55,19,35,140
3,3,0,0.0,8,4804.0,27,6,14,5,11,30,155
4,4,3,0.0,5,4995.0,6,5,11,50,10,20,90
8,3,0,0.0,8,3873.0,9,4,11,25,9,0,145
4,2,1,1.0,5,10262.0,1,6,4,25,15,0,805
4,4,3,0.0,5,3210.0,18,6,21,5,19,35,90
2,2,1,1.0,8,6276.0,9,6,13,35,7,30,365
4,0,5,1.0,5,9134.0,9,3,8,15,21,25,650
4,0,5,1.0,5,11087.0,12,3,13,15,18,55,1100
4,3,0,1.0,8,13941.0,1,5,4,40,14,5,875
1,2,1,0.0,8,5201.0,3,6,8,0,5,10,170
3,2,1,1.0,8,6171.0,24,4,16,10,5,5,665
0,3,0,0.0,8,5964.0,1,3,22,5,19,35,150
4,2,1,2.0,8,15129.0,27,5,19,0,19,10,1430
4,2,1,2.0,5,13029.0,18,5,12,35,9,40,1615
4,0,2,0.0,5,4030.0,27,5,11,20,8,20,180
2,3,0,1.0,8,10586.0,18,5,0,15,16,40,455
1,4,3,2.0,8,17926.0,6,3,19,25,11,35,1910
4,2,1,0.0,8,9564.0,6,6,14,15,11,0,195
4,3,0,1.0,8,8355.0,15,5,17,35,10,20,435
6,2,1,1.0,8,6795.0,6,6,1,30,10,20,910
1,2,1,1.0,8,10671.0,15,5,8,15,13,30,1125
1,2,1,2.0,8,10178.0,27,3,7,40,13,20,1100
10,3,0,1.0,8,7927.0,12,6,9,5,7,10,1555
1,4,3,0.0,8,3100.0,18,5,15,25,13,55,90
1,2,1,2.0,8,12646.0,6,3,19,15,19,45,1410
3,2,1,1.0,8,7894.0,6,3,10,5,5,5,300
3,0,2,0.0,8,3943.0,24,6,4,15,1,30,165
6,2,1,1.0,8,7575.0,9,5,19,15,11,25,470
4,2,1,2.0,8,16914.0,6,3,19,45,5,25,2300
10,2,1,0.0,8,6216.0,24,6,17,50,14,40,190
3,2,1,1.0,8,6147.0,21,5,22,15,17,5,310
3,2,1,1.0,8,6979.0,15,5,1,30,17,30,480
1,2,1,0.0,8,6094.0,27,5,21,10,18,5,185
4,2,1,1.0,8,12242.0,27,3,4,25,20,50,455
1,3,0,2.0,8,9416.0,12,6,21,50,12,0,590
1,2,1,2.0,8,7107.0,21,3,9,25,13,15,1210
4,2,1,2.0,8,13292.0,9,6,19,0,21,25,1295
3,1,4,0.0,8,7295.0,3,3,10,15,7,55,140
3,0,2,0.0,8,4423.0,18,4,3,25,0,30,175
3,0,5,0.0,8,5694.0,24,3,2,20,23,30,170
4,0,5,1.0,5,8147.0,24,3,10,25,5,45,280
6,2,1,1.0,8,13377.0,27,5,1,30,13,0,750
4,0,5,1.0,5,13502.0,6,3,0,45,14,5,640
4,2,1,2.0,5,13764.0,9,3,4,25,5,40,1365
4,3,0,1.0,8,12692.0,6,6,9,45,17,0,1005
3,3,0,0.0,8,4804.0,18,5,19,50,17,15,155
4,3,0,1.0,5,7064.0,1,4,9,20,8,25,1495
4,2,1,1.0,8,14924.0,24,6,12,35,7,5,330
3,3,0,0.0,8,6565.0,1,3,17,55,15,20,155
1,2,1,2.0,8,9863.0,18,5,19,15,16,40,1595
3,2,1,1.0,8,7725.0,6,3,21,0,16,0,300
1,2,1,2.0,8,11281.0,15,5,19,15,22,0,1275
4,4,3,0.0,5,3210.0,21,5,21,5,19,35,90
1,3,0,1.0,8,6117.0,1,5,4,40,19,0,580
4,2,1,1.0,5,10262.0,24,6,4,25,16,0,745
3,0,2,0.0,8,3943.0,1,4,6,50,4,0,170
4,3,0,1.0,8,12576.0,12,6,4,40,18,55,585
0,2,1,1.0,8,7452.0,21,4,13,25,7,55,330
4,3,0,1.0,8,14781.0,1,5,16,20,6,30,590
1,3,0,1.0,8,8996.0,12,6,13,15,9,10,245
1,2,1,1.0,8,11563.0,6,3,8,15,13,30,1125
3,0,5,0.0,8,4777.0,9,3,6,50,4,0,170
3,3,0,0.0,8,4174.0,9,4,18,5,15,30,155
8,3,0,0.0,7,3841.0,6,6,19,40,17,10,150
4,2,1,2.0,8,13775.0,24,6,4,25,18,20,605
1,2,1,1.0,8,5117.0,27,3,9,25,17,20,965
4,4,3,0.0,8,5678.0,15,6,21,5,19,35,90
4,2,1,1.0,5,5177.0,1,4,19,0,14,0,300
8,2,1,1.0,8,5975.0,9,5,22,50,17,55,295
3,0,5,0.0,8,6860.0,3,3,3,25,0,40,165
3,3,0,0.0,8,4804.0,18,5,12,20,9,35,165
6,2,1,1.0,8,13377.0,27,6,1,30,11,30,840
1,2,1,1.0,8,8372.0,21,5,19,15,10,0,555
6,2,1,1.0,8,7933.0,1,6,21,0,9,0,720
3,4,3,0.0,8,4049.0,15,5,7,55,6,25,90
1,0,5,0.0,8,11423.0,3,3,12,45,10,0,165
4,3,0,1.0,5,10844.0,15,5,16,20,18,55,1285
4,2,1,2.0,8,12819.0,21,3,4,25,9,40,2565
8,0,2,0.0,8,5621.0,18,4,0,5,21,10,175
1,0,2,0.0,8,5228.0,9,5,19,45,17,0,165
4,2,1,2.0,5,9254.0,27,3,19,45,5,25,2300
3,4,3,0.0,8,4392.0,1,5,7,55,6,25,90
4,4,3,0.0,8,8040.0,21,3,11,50,10,20,90
0,0,2,0.0,8,4483.0,27,4,13,55,11,10,165
1,2,1,2.0,8,12760.0,3,3,9,25,9,45,1420
4,0,2,0.0,8,7229.0,15,5,18,10,15,15,175
10,0,2,0.0,8,5403.0,24,4,9,40,7,0,160
1,2,1,1.0,8,7934.0,21,3,19,15,7,0,735
2,3,0,1.0,8,6945.0,15,5,7,45,23,30,495
8,0,2,0.0,8,4423.0,6,4,12,20,9,30,170
4,4,3,0.0,8,8040.0,15,3,8,35,7,10,85
4,2,1,1.0,5,11399.0,9,5,19,0,8,0,660
4,2,1,0.0,5,7202.0,21,4,14,15,11,0,195
6,2,1,1.0,8,13727.0,9,5,21,0,11,30,570
8,2,1,1.0,8,4957.0,24,6,22,50,17,55,295
4,2,1,1.0,5,10262.0,3,6,19,0,13,0,360
8,4,3,0.0,8,2017.0,3,4,7,15,5,45,90
4,2,1,1.0,8,12242.0,27,3,4,25,18,15,610
4,4,3,0.0,8,10875.0,1,3,11,50,10,20,90
4,3,0,1.0,5,10844.0,9,6,20,45,14,5,400
0,3,0,0.0,8,4409.0,3,6,12,55,10,20,155
1,0,5,1.0,8,6987.0,21,3,23,20,6,55,985
4,2,1,2.0,8,12074.0,27,3,4,25,5,40,1365
6,2,1,1.0,8,7354.0,6,6,19,15,11,25,470
1,2,1,2.0,8,13381.0,3,6,19,15,16,55,1580
1,2,1,0.0,8,5201.0,15,6,8,0,5,10,170
4,3,0,1.0,5,9663.0,1,5,12,0,16,30,1170
1,2,1,0.0,8,6094.0,9,5,21,10,18,5,185
4,2,1,0.0,5,7202.0,12,5,14,15,11,0,195
10,1,4,0.0,8,11982.0,6,6,20,5,17,45,140
4,0,5,1.0,5,7832.0,21,3,16,10,7,0,550
1,1,4,0.0,8,7817.0,9,3,13,55,11,40,135
4,2,1,1.0,5,12373.0,18,5,19,0,13,0,360
4,3,0,1.0,5,10844.0,18,5,18,15,8,25,590
4,2,1,2.0,8,13376.0,9,6,12,35,6,45,1790
6,2,1,1.0,8,9646.0,27,6,16,10,9,45,385
8,3,0,0.0,7,3841.0,6,6,0,40,22,20,140
8,2,1,1.0,8,4957.0,21,3,22,50,16,35,375
3,3,0,0.0,8,4148.0,9,3,0,5,21,25,160
4,0,5,1.0,8,26890.0,1,3,5,5,22,50,375
4,2,1,2.0,5,8834.0,27,3,19,45,19,10,1475
3,2,1,1.0,8,5241.0,24,4,7,45,2,0,345
4,2,1,0.0,5,7989.0,27,5,14,15,11,0,195
3,2,1,1.0,8,5883.0,12,6,1,30,10,35,895
0,3,0,1.0,8,6857.0,18,5,10,30,6,50,220
8,0,5,1.0,8,5822.0,15,3,23,40,15,35,485
4,2,1,1.0,5,10262.0,9,6,4,25,15,0,805
4,4,3,0.0,5,4995.0,12,6,8,30,7,5,85
8,0,2,0.0,8,4991.0,21,4,12,20,9,30,170
4,0,5,1.0,8,16736.0,6,3,21,20,5,45,935
4,2,1,2.0,8,18804.0,12,6,19,0,11,40,440
3,2,1,1.0,8,6442.0,1,6,22,30,8,35,835
1,3,0,0.0,8,5170.0,18,3,16,45,14,15,150
8,0,5,0.0,8,4377.0,18,3,23,20,20,30,170
4,2,1,0.0,8,9564.0,9,6,14,15,11,0,195
8,0,2,0.0,7,3573.0,27,6,8,35,5,55,160
4,2,1,1.0,8,17024.0,6,3,19,45,17,30,1575
0,0,2,0.0,8,3383.0,21,5,7,45,4,55,170
4,0,5,1.0,8,27992.0,1,3,20,20,14,5,375
4,0,2,0.0,8,7229.0,12,5,11,20,8,20,180
4,0,5,1.0,5,9134.0,15,3,10,25,5,45,280
1,4,3,0.0,8,3100.0,21,6,16,25,15,0,85
6,2,1,1.0,8,13727.0,15,5,21,0,9,0,720
10,3,0,1.0,8,8452.0,1,4,20,20,7,10,790
4,2,1,1.0,8,14714.0,3,6,19,0,10,0,540
4,0,5,1.0,5,7280.0,15,3,15,55,9,45,370
1,4,3,2.0,8,18797.0,6,3,16,55,13,30,205
3,4,3,0.0,8,2754.0,3,6,13,30,12,0,90
0,3,0,0.0,8,4409.0,3,6,1,20,22,50,150
3,2,1,0.0,8,5021.0,27,4,17,35,14,20,195
4,4,3,0.0,8,8040.0,9,3,8,0,6,30,90
1,2,1,1.0,8,10454.0,15,6,19,15,9,0,615
6,2,1,1.0,8,10197.0,15,5,12,35,3,50,525
1,0,2,0.0,8,5228.0,12,5,8,55,6,10,165
4,2,1,1.0,8,14714.0,9,6,19,0,14,0,300
1,0,5,0.0,8,7276.0,15,3,8,55,6,10,165
3,2,1,1.0,8,7731.0,27,3,8,30,2,35,355
0,3,0,1.0,8,6857.0,18,5,23,30,19,55,215
1,0,2,0.0,8,6961.0,18,6,8,45,5,45,180
4,2,1,2.0,5,7791.0,21,3,4,25,10,45,1060
3,0,5,0.0,8,4777.0,21,3,13,0,10,10,170
4,2,1,1.0,8,16289.0,9,3,4,25,19,15,550
4,3,0,1.0,8,12681.0,1,4,4,40,18,55,585
3,0,2,0.0,8,4823.0,27,4,21,20,18,25,175
4,2,1,2.0,8,13014.0,9,6,12,35,9,40,1615
4,2,1,1.0,5,5406.0,6,4,19,0,7,5,715
6,2,1,1.0,8,9315.0,15,5,19,0,7,30,690
1,2,1,1.0,8,7480.0,9,5,9,25,12,30,1255
4,0,5,1.0,8,14815.0,18,3,19,10,14,5,305
1,3,0,1.0,8,12173.0,24,3,16,15,20,30,1185
1,0,5,2.0,8,7664.0,15,3,23,45,5,50,1075
1,2,1,2.0,8,12777.0,6,6,19,15,17,15,1560
6,2,1,1.0,8,8837.0,27,5,19,15,7,30,705
4,3,0,1.0,5,10844.0,1,5,10,5,21,10,775
4,3,0,1.0,8,14571.0,24,5,19,50,6,30,800
3,2,1,1.0,8,6093.0,15,6,21,0,7,30,810
3,2,1,1.0,8,7514.0,6,3,16,10,8,35,455
3,2,1,0.0,8,6015.0,18,5,17,40,14,25,195
4,2,1,1.0,5,12898.0,21,5,4,25,10,0,1105
1,2,1,1.0,8,8792.0,1,6,19,15,19,0,1455
3,0,2,0.0,8,4823.0,15,5,11,20,8,30,170
8,0,2,0.0,7,3919.0,1,4,8,35,5,55,160
3,1,4,0.0,8,3597.0,1,5,15,35,13,15,140
8,4,3,0.0,8,2017.0,21,5,7,15,5,45,90
0,0,2,0.0,8,3383.0,27,6,2,45,23,55,170
8,4,3,0.0,7,1965.0,18,6,0,15,22,45,90
4,2,1,1.0,5,10262.0,24,6,12,35,2,15,620
4,2,1,1.0,8,17234.0,3,3,4,25,16,0,745
4,3,0,1.0,8,14178.0,9,6,4,40,20,0,520
3,2,1,1.0,8,5636.0,3,6,7,25,2,0,325
3,0,2,0.0,8,4823.0,15,4,21,50,18,55,175
1,2,1,1.0,8,7480.0,21,5,9,25,12,30,1255
4,3,0,1.0,8,14571.0,9,6,16,20,18,55,1285
3,4,3,0.0,8,13999.0,1,3,10,40,9,10,90
4,3,0,1.0,8,14151.0,18,5,21,5,20,25,1480
1,0,2,0.0,8,6121.0,1,5,23,55,21,5,170
8,1,4,0.0,7,3543.0,24,5,10,35,8,20,135
1,2,1,2.0,8,10651.0,18,5,19,15,19,45,1410
4,2,1,2.0,8,15129.0,21,5,4,25,23,5,1760
